m,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_c_veto_rate,vg_accept_rate
256,1,16666395891909099875,50000,1.0,1.0,1.0,0.0
256,2,962482626840736812,50000,1.0,1.0,1.0,0.0
256,3,15254973920045968056,50000,1.0,1.0,1.0,0.0
256,4,1864158573063864216,50000,1.0,1.0,1.0,0.0
256,5,7525566213583120975,50000,1.0,1.0,1.0,0.0
256,6,7161049674561852633,50000,1.0,1.0,1.0,0.0
256,7,12023397515550901027,50000,1.0,1.0,1.0,0.0
256,8,7470851501020972194,50000,1.0,1.0,1.0,0.0
256,9,11875891723866749941,50000,1.0,1.0,1.0,0.0
256,10,16549144234267011402,50000,1.0,1.0,1.0,0.0
