m,q,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_rejects,cons_r_vetoes,inv_c_vetoes
32,0.2,1,15523506060751620572,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,2,1860609775554750437,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,3,6625465375676351325,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,4,10343487080273980362,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,5,7874816002031793867,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,6,1985479882900873174,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,7,11655478729438006271,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,8,8602881739484353733,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,9,17721223415672894566,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.2,10,1353801231627454010,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,1,16738144408951797021,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,2,15554574983261659469,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,3,10860608798909042535,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,4,17749717571309313677,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,5,14763329755463156147,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,6,5533997697073215702,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,7,1300780847585275806,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,8,6753352009552162983,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,9,3904552079788110420,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.25,10,10472040276018066352,50000,1.0,1.0,2e-05,2e-05,0,0,49999
32,0.3,1,14445941404952489506,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,2,14691121783012163617,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,3,5437929879455726753,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,4,15264823026475778803,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,5,1000109564036758138,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,6,8976138418014141174,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,7,1310157669889749899,50000,1.0,1.0,0.0,0.0,0,0,50000
32,0.3,8,14334956166839842359,50000,1.0,1.0,2e-05,2e-05,0,0,49999
