q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,32,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.53426447255044e-08,7.958661109946438e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,6.40272,12.79739,12.79989,1000,0.0,1.0,2675.708,12582950.0,24134849.999999978,35633617.999999985
0.25,1000,250,32,500000,10,0.5,1.0,1.0,2e-06,2e-06,0.0,0.0,0.999998,2.7694867214216215e-07,2.938735877055719e-07,2.0000000000000003e-06,6.324555320336759e-06,3.5304919711120304e-07,1.1329778686072604e-05,7.995604,12.001824,12.002572,1000,0.0,1.0,3288.7832,17339050.0,28294190.0,34042157.99999999
0.3,1000,300,32,500000,10,0.5,1.0,1.0,2e-06,2e-06,0.0,0.0,0.999998,9.693906006156862e-07,1.030925809817479e-06,2.0000000000000003e-06,6.324555320336759e-06,3.5304919711120304e-07,1.1329778686072604e-05,9.601866,11.19455,11.203584,1000,0.0,1.0,2867.1318,16066800.0,27069759.999999996,34337148.0
0.33,1000,330,32,500000,10,0.5,1.0,1.0,2e-06,2e-06,0.0,0.0,0.999998,2.0108412807221613e-06,2.1394032425484016e-06,2.0000000000000003e-06,6.324555320336759e-06,3.5304919711120304e-07,1.1329778686072604e-05,10.557636,10.720786,10.721578,1000,0.0,1.0,2248.3044,12115850.0,16918214.999999996,20642015.999999993
0.4,1000,400,32,500000,10,0.5,1.0,1.0,1.6e-05,1.6e-05,0.0,0.0,0.999984,1.0392317994503969e-05,1.1044276742439184e-05,1.6000000000000003e-05,2.458545188611437e-05,8.107619589297215e-06,3.157499317384538e-05,12.800194,9.599018,9.600788,1000,0.0,1.0,1888.5394,11161350.0,15559720.0,16657248.0
0.45,1000,450,32,500000,10,0.5,1.0,1.0,4.8e-05,4.8e-05,0.0,0.0,0.999952,3.201683163306841e-05,3.394815764734344e-05,4.8e-05,1.6865480854231357e-05,3.225756599537872e-05,7.142455506481255e-05,14.397538,8.799776,8.802686,1000,0.0,1.0,1936.5576,11111700.0,15611944.999999998,16505215.0
0.5,1000,500,32,500000,10,0.5,1.0,1.0,9e-05,9e-05,0.0,0.0,0.99991,9.504329106565436e-05,0.00010045242572063329,8.999999999999999e-05,4.921607686744467e-05,6.726732423052404e-05,0.0001204141514695436,16.007332,7.991668,8.001,1000,0.001,1.0,1965.0956,11389100.0,15866285.0,16760255.0
0.55,1000,550,32,500000,10,0.5,1.0,1.0,0.000264,0.000264,0.0,0.0,0.999736,0.00027248523684689414,0.0002868497529634846,0.000264,8.579044235810887e-05,0.00022264559382374164,0.0003130332082415282,17.59418,7.200494,7.205326,1000,0.0,1.0,1952.854,11621500.0,16151170.0,17123870.0
0.6,1000,600,32,500000,10,0.5,1.0,1.0,0.000722,0.000722,0.0,0.0,0.999278,0.0007560598483921831,0.0007922816251426448,0.000722,7.62743585864724e-05,0.000651285677982017,0.0008003860865847616,19.202458,6.399936,6.397606,1000,0.0,1.0,1941.0318,11948350.0,16403855.0,18516220.0
0.65,1000,650,32,500000,10,0.5,1.0,1.0,0.002048,0.002048,0.0,0.0,0.997952,0.0020342116597826523,0.002120930090194558,0.002048,0.00023836479978758978,0.0019264586092643831,0.0021771927803613494,20.799516,5.599548,5.600936,1000,0.002,1.0,1927.2622,12003500.0,16080120.0,17085384.0
