q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.07747211569969e-15,6.334028666297388e-15,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,12.800874,25.613232,25.585894,1000,0.0,1.0,3985.6754,23109000.0,42695010.0,51752443.99999999
0.25,1000,250,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.793983115201017e-14,8.636168555094445e-14,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,16.002432,23.999704,23.997864,1000,0.0,1.0,9329.4724,19623600.0,40882949.999999985,75808246.99999999
0.3,1000,300,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.281697586825281e-13,1.0628080253478247e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,19.199146,22.397922,22.402932,1000,0.0,1.0,4711.0126,22114350.0,34187384.99999999,38033001.0
0.33,1000,330,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5593526155667443e-12,4.577046234226615e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,21.110694,21.443178,21.446128,1000,0.0,1.0,3535.722,15487600.0,16855585.0,20257509.0
0.4,1000,400,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.523496701582228e-11,1.2197604876358308e-10,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,25.60469,19.197976,19.197334,1000,0.0,1.0,3558.6134,15389900.0,16656195.0,18770836.99999999
0.45,1000,450,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.078585031187638e-10,1.152477407648883e-09,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,28.803112,17.59852,17.598368,1000,0.0,1.0,3492.932,15471550.0,16973010.0,20390754.0
0.5,1000,500,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.051518430211447e-09,1.0090689833159348e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,32.00844,15.993644,15.997916,1000,0.0,1.0,4550.268,15718250.0,19699575.0,21643158.0
0.55,1000,550,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.671234159936884e-08,8.228278077521213e-08,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,35.20165,14.394088,14.404262,1000,0.0,1.0,3528.9766,15463850.0,16651364.999999998,19878138.0
0.6,1000,600,64,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.18428030600546e-07,6.277101735386703e-07,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,38.407094,12.796362,12.796544,1000,0.0,1.0,3670.596,15417150.0,17129009.999999996,20556966.0
0.65,1000,650,64,500000,10,0.5,1.0,1.0,4e-06,4e-06,0.0,0.0,0.999996,3.792084234582331e-06,4.498344447492696e-06,4.000000000000001e-06,8.432740427115678e-06,1.0969449618695195e-06,1.4585852189879827e-05,41.600486,11.203644,11.19587,1000,0.0,1.0,3513.6526,15449700.0,16575020.0,18213965.99999999
0.7,1000,700,64,500000,10,0.5,1.0,1.0,1.8e-05,1.8e-05,0.0,0.0,0.999982,2.6194411501073132e-05,3.0395636748667204e-05,1.8e-05,1.9888578520235064e-05,9.470176171773976e-06,3.421240585993416e-05,44.802822,9.600202,9.596976,1000,0.0,1.0,3567.4508,15538950.0,17586605.0,20864252.0
0.75,1000,750,64,500000,10,0.5,1.0,1.0,0.000152,0.000152,0.0,0.0,0.999848,0.00017139819448016877,0.00019431905663716255,0.000152,6.545566777937908e-05,0.00012145473238871561,0.0001902257906368838,47.998922,7.997482,8.003596,1000,0.001,1.0,3513.8352,15426950.0,16493250.0,17954638.999999996
0.8,1000,800,64,500000,10,0.5,1.0,1.0,0.001122,0.001122,0.0,0.0,0.998878,0.0010653647108589716,0.0011790184577738603,0.0011220000000000002,0.00010559882154224591,0.0010329609298452898,0.001218704688434597,51.194352,6.403834,6.401814,1000,0.0,1.0,3528.8734,15423400.0,16664470.0,17824665.0
0.85,1000,850,64,500000,10,0.5,1.0,1.0,0.0063,0.0063,0.0,0.0,0.9937,0.006307003955301248,0.00680880498227291,0.0063,0.0003977715704047012,0.006084449771942956,0.0065231362826531185,54.399992,4.800274,4.799734,1000,0.005,1.0,3683.8746,15574950.0,17496650.0,20220270.0
0.9,1000,900,64,500000,10,0.5,1.0,1.0,0.03565,0.03565,0.0,0.0,0.96435,0.03564820230705878,0.03752413921111602,0.03565,0.0007640971433295926,0.03513961975688093,0.03616751531391446,57.599602,3.199512,3.200886,1000,0.036,1.0,3517.2282,15365600.0,16294810.0,17200318.999999996
0.95,1000,950,64,500000,10,0.5,1.0,1.0,0.193144,0.193144,0.0,0.0,0.806856,0.19280790169591305,0.19783148213754237,0.193144,0.0017420753906380393,0.19205214658343142,0.19424056847909468,60.80301,1.59936,1.59763,1000,0.176,1.0,3501.9632,15517250.0,17018075.0,20958300.0
0.96,1000,960,64,500000,10,0.5,1.0,1.0,0.268984,0.268984,0.0,0.0,0.731016,0.2688615246214083,0.2744535447271485,0.268984,0.0012482093841446132,0.26775667112817997,0.2702148785983515,61.443032,1.277664,1.279304,1000,0.266,1.0,3496.945,15454150.0,16592855.0,18450539.999999996
0.97,1000,970,64,500000,10,0.5,1.0,1.0,0.373772,0.373772,0.0,0.0,0.626228,0.3742925800388011,0.380118276842378,0.373772,0.0021363977989961353,0.37243196244474036,0.375113977139014,62.078114,0.961398,0.960488,1000,0.392,1.0,3546.0276,15507950.0,16701665.0,17383333.999999996
0.98,1000,980,64,500000,10,0.5,1.0,1.0,0.519786,0.519786,0.0,0.0,0.480214,0.5202108772701552,0.525596487525562,0.5197860000000001,0.0023314859353353863,0.5184010350224251,0.5211706609514937,62.71919,0.639322,0.641488,1000,0.525,1.0,3562.7578,15422300.0,16494330.0,17886851.99999999
