q,Q,r,m,iterations,seed_replicates,p_inf,local_pass_rate,cons_pass_rate,inv_pass_rate,vg_accept_rate,v_l_reject_rate,cons_r_veto_rate,inv_c_veto_rate,exact_ref,theorem_ref,seed_mean_accept_rate,seed_std_accept_rate,ci95_low,ci95_high,avg_direct,avg_inferred,avg_failed,object_audits,object_accept_rate,object_vector_agreement_rate,simulation_ns_per_iteration,single_candidate_latency_p50_ns,single_candidate_latency_p95_ns,single_candidate_latency_p99_ns
0.2,1000,200,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.25237694460128e-59,1.6096079122396173e-57,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,51.203342,102.400306,102.396352,1000,0.0,1.0,25260.156,23684300.0,47255209.99999999,67046953.99999998
0.25,1000,250,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2908076253767848e-54,5.562684646268004e-53,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,64.003548,95.996776,95.999676,1000,0.0,1.0,25989.7122,22631500.0,35462684.99999999,41956556.0
0.3,1000,300,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.430876629449026e-50,1.275907823970771e-48,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,76.799176,89.60615,89.594674,1000,0.0,1.0,30017.9332,21404400.0,33546154.999999996,37561764.0
0.33,1000,330,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.882110709805234e-48,4.388753588669986e-46,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,84.45931,85.774574,85.766116,1000,0.0,1.0,25134.9774,21081750.0,32452809.999999993,37519710.0
0.4,1000,400,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.004463405205691e-42,2.213595400046012e-40,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,102.404576,76.808058,76.787366,1000,0.0,1.0,14269.6858,17642250.0,20180570.0,21756203.999999996
0.45,1000,450,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.559463761915893e-38,1.7641263308622225e-36,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,115.207674,70.386974,70.405352,1000,0.0,1.0,16205.3924,20811900.0,27502629.999999985,32367324.0
0.5,1000,500,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.503193768849031e-34,1.0367724023455627e-32,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,128.000492,63.997354,64.002154,1000,0.0,1.0,14301.961,15499100.0,17249690.0,18527606.0
0.55,1000,550,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4038428718813973e-30,4.5839074611802956e-29,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,140.793976,57.58926,57.616764,1000,0.0,1.0,14275.2412,18247400.0,21393915.0,22871513.0
0.6,1000,600,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.327822388934755e-27,1.552518092300731e-25,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,153.595262,51.201994,51.202744,1000,0.0,1.0,14173.425,15320200.0,16848435.0,19684445.0
0.65,1000,650,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3101410090484715e-23,4.0945938404319166e-22,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,166.393038,44.809932,44.79703,1000,0.0,1.0,15448.4234,16699900.0,20539020.0,21965302.0
0.7,1000,700,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.882326923927325e-20,8.535814783246693e-19,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,179.195574,38.410196,38.39423,1000,0.0,1.0,14115.191,15631550.0,18066380.0,21178844.0
0.75,1000,750,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6854934107054437e-16,1.4258097287392477e-15,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,191.999998,32.00155,31.998452,1000,0.0,1.0,14141.3766,15410700.0,16529425.0,18131589.999999993
0.8,1000,800,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.417488507848593e-13,1.9323349832289036e-12,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,204.79975,25.604246,25.596004,1000,0.0,1.0,14383.1304,15522400.0,18374770.0,20219657.0
0.85,1000,850,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.776624650367895e-10,2.149233400606339e-09,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,217.603412,19.196146,19.200442,1000,0.0,1.0,14175.8054,15468400.0,19063060.0,21377818.0
0.9,1000,900,256,500000,10,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.194622190723023e-07,1.982635845999037e-06,0.0,0.0,8.470329472543003e-22,7.682858614618263e-06,230.388304,12.809138,12.802558,1000,0.0,1.0,14222.7068,18373850.0,20414100.0,22615139.999999996
0.95,1000,950,256,500000,10,0.5,1.0,1.0,0.001056,0.001056,0.0,0.0,0.998944,0.0009819094855121598,0.0015317278853356608,0.001056,0.0001680740577510072,0.0009697265707454228,0.001149940061671802,243.199304,6.395826,6.40487,1000,0.0,1.0,14040.4814,15759800.0,18605785.0,21012676.0
0.96,1000,960,256,500000,10,0.5,1.0,1.0,0.003872,0.003872,0.0,0.0,0.996128,0.003973943905404836,0.005673817693396577,0.0038719999999999996,0.00018695216262753172,0.0037036275556939463,0.004047995806863561,245.765184,5.11699,5.117826,1000,0.006,1.0,14057.6266,15380850.0,16400370.0,17206911.0
0.97,1000,970,256,500000,10,0.5,1.0,1.0,0.01633,0.01633,0.0,0.0,0.98367,0.01597970926401687,0.020877332470521152,0.01633,0.00032622419012424915,0.015982395444856152,0.016685036491596115,248.319708,3.838736,3.841556,1000,0.02,1.0,14137.3738,15894350.0,19727565.0,21266492.0
0.98,1000,980,256,500000,10,0.5,1.0,1.0,0.063288,0.063288,0.0,0.0,0.936712,0.06384601738225176,0.0763149839065938,0.063288,0.0012475825512655346,0.06261646904712756,0.06396624134597503,250.880686,2.557146,2.562168,1000,0.062,1.0,14166.6606,15605400.0,17367050.0,20429797.0
0.99,1000,990,256,500000,10,0.5,1.0,1.0,0.252952,0.252952,0.0,0.0,0.747048,0.25347627604640166,0.27714603575484426,0.25295199999999995,0.002246838766899939,0.2517489861952058,0.25415880987450423,253.437638,1.280976,1.281386,1000,0.273,1.0,14797.7562,18579200.0,20860375.0,22638746.999999993
1.0,1000,1000,256,500000,10,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999923171413853,0.9999999999999999,256.0,0.0,0.0,1000,1.0,1.0,14421.167,15862250.0,18655000.0,21165724.999999996
