invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,0,node_e00f0185cd4595876a36a8cf,2,0;9,tau_04361b555e6e755104b0;tau_24a43d1e8207c41cf1df,fence.column.0464.lower_wall_height_m;fence.column.0290.width_m,"[0.958154699473484,-0.04184530052651604]",0.5707082896314387,0.5707082896314387,0.0,1e-10,1
hidden_linear,1,tau_0499f5df4c9be2a39b26,1,1,tau_0499f5df4c9be2a39b26,fence.column.0268.lower_wall_height_m,[0.67498864786095],0.40499318871657003,0.40499318871657003,0.0,1e-10,1
hidden_linear,2,node_139c6b23dcc4955851b2a5f6,2,2;20,tau_0b8465001561bf56d928;tau_4c7de6f41dfdc32f224d,fence.gate_width_m;fence.column.1481.width_m,"[0.790580580238747,-0.209419419761253]",0.7696386382626217,0.7696386382626217,0.0,1e-10,1
hidden_linear,3,tau_0c236a413ec6c3b435c2,1,3,tau_0c236a413ec6c3b435c2,fence.modular_length_m,[0.7574428541810667],0.7574428541810667,0.7574428541810667,0.0,1e-10,1
hidden_linear,4,tau_0e0a7d602d095ea5d0a5,1,4,tau_0e0a7d602d095ea5d0a5,fence.column.0677.total_height_m,[0.6782892486837471],0.6782892486837471,0.6782892486837471,0.0,1e-10,1
hidden_linear,5,node_139c6b23dcc4955851b2a5f6,3,5;20;23,tau_13a2f2ea30ccbf75494f;tau_4c7de6f41dfdc32f224d;tau_504c7b43c4b441e25d33,fence.column.0150.gap_to_next_m;fence.column.1481.width_m;fence.column.1124.gap_to_next_m,"[0.567574334625278,-0.17518384318032848,-0.1779890872449075]",0.021440140420004195,0.021440140420004195,0.0,1e-10,1
hidden_linear,6,tau_148ece85bf2c506b4b72,1,6,tau_148ece85bf2c506b4b72,fence.column.1714.lower_wall_height_m,[0.7431098618912585],0.4458659171347551,0.4458659171347551,0.0,1e-10,1
hidden_linear,7,node_139c6b23dcc4955851b2a5f6,2,5;7,tau_13a2f2ea30ccbf75494f;tau_1b8be8d59a11599af7ae,fence.column.0150.gap_to_next_m;fence.column.0319.gap_to_next_m,"[0.06861513744306674,0.6238265804483223]",0.0692441717891389,0.0692441717891389,0.0,1e-10,1
hidden_linear,8,node_139c6b23dcc4955851b2a5f6,4,8;9;20;31,tau_1fa66be21ccf060b1626;tau_24a43d1e8207c41cf1df;tau_4c7de6f41dfdc32f224d;tau_7fe01eff1daa0994a0b2,fence.column.0839.width_m;fence.column.0290.width_m;fence.column.1481.width_m;window.big.width_m,"[0.7193614938637396,0.0365072754435424,0.09602181342812645,-0.06453974303102501]",0.027103289545618338,0.027103289545618338,0.0,1e-10,1
hidden_linear,9,node_e00f0185cd4595876a36a8cf,2,9;22,tau_24a43d1e8207c41cf1df;tau_4f99a44156e59bb4bb3d,fence.column.0290.width_m;fence.column.0384.gap_to_next_m,"[0.8440249112477953,0.09129265397118173]",0.09353175652189771,0.09353175652189771,0.0,1e-10,1
