m,replicate,seed,iterations,local_pass_rate,cons_pass_rate,inv_c_veto_rate,vg_accept_rate
128,1,16666395891909099875,50000,1.0,1.0,1.0,0.0
128,2,962482626840736812,50000,1.0,1.0,1.0,0.0
128,3,15254973920045968056,50000,1.0,1.0,1.0,0.0
128,4,1864158573063864216,50000,1.0,1.0,1.0,0.0
128,5,7525566213583120975,50000,1.0,1.0,1.0,0.0
128,6,7161049674561852633,50000,1.0,1.0,1.0,0.0
128,7,12023397515550901027,50000,1.0,1.0,1.0,0.0
128,8,7470851501020972194,50000,1.0,1.0,1.0,0.0
128,9,11875891723866749941,50000,1.0,1.0,1.0,0.0
128,10,16549144234267011402,50000,1.0,1.0,1.0,0.0
