m,replicate,seed,iterations,early_rejection_rate,selector_changed_rate,stale_replay_accept_rate,injective_reassignment_rate
128,1,4904879404998839807,1000,1.0,1.0,0.0,1.0
128,2,4752192893206715187,1000,1.0,1.0,0.0,1.0
128,3,11072158348261813369,1000,1.0,1.0,0.0,1.0
128,4,15623407143657578183,1000,1.0,1.0,0.0,1.0
128,5,15075060889515359236,1000,1.0,1.0,0.0,1.0
128,6,3770881592535544041,1000,1.0,1.0,0.0,1.0
128,7,7721093054150777546,1000,1.0,1.0,0.0,1.0
128,8,17267459467381084430,1000,1.0,1.0,0.0,1.0
128,9,2742922142053145516,1000,1.0,1.0,0.0,1.0
128,10,5233312960071875965,1000,1.0,1.0,0.0,1.0
